SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,1,4,3,6.1,4,3.5,4.2,2,2.1,103
1,-1,1,4,11,19.9,0,0.6,4.0,2,7.7,2245
1,-1,1,13,4,8.6,3,4.9,17.1,2,4.1,370
1,1,-1,-7,4,21.0,0,0.8,23.0,3,4.6,809
-1,-1,1,4,15,6.4,0,1.0,25.9,3,3.6,2413
-1,-1,-1,-11,8,0.0,0,0.8,8.7,3,5.6,721
-1,1,1,9,7,10.2,0,1.0,25.8,3,9.3,2410
1,1,-1,-25,1,22.9,0,2.4,0.3,2,0.0,642
1,-1,1,37,4,1.7,2,8.0,7.7,2,1.5,1079
1,-1,1,3,8,1.0,0,0.7,3.0,2,3.4,3864
-1,1,-1,-18,10,12.5,0,0.8,25.7,3,5.0,2073
-1,-1,1,7,8,2.9,0,0.7,22.7,3,4.5,1976
-1,-1,1,7,3,7.7,3,4.6,1.2,2,1.0,1401
-1,-1,-1,-16,11,17.2,0,0.8,23.4,3,5.1,2290
1,-1,-1,-2,4,20.4,0,1.1,25.4,3,8.8,1113
1,-1,1,11,12,24.0,0,0.4,0.6,2,0.2,1569
-1,1,-1,-9,10,11.8,0,1.0,23.5,3,9.3,2379
-1,1,1,1,13,0.7,1,2.1,21.9,2,9.8,4337
-1,1,1,4,3,16.5,0,0.8,24.8,3,9.8,1173
-1,1,1,8,4,10.7,3,2.8,3.9,2,0.7,2620
-1,-1,-1,-18,6,0.6,1,1.8,24.9,3,3.1,790
-1,1,1,5,4,16.0,0,0.8,25.1,3,6.2,1959
-1,1,1,2,5,9.0,0,0.6,23.8,3,6.0,1192
1,-1,-1,-7,20,19.8,5,4.1,26.9,3,2.9,2187
1,-1,1,7,1,10.0,3,3.2,6.4,2,4.1,256
1,1,-1,-8,10,24.0,0,1.5,1.5,2,1.0,789
1,-1,1,8,4,16.7,0,0.7,24.0,3,5.4,2138
-1,1,-1,-25,7,11.0,0,2.9,1.9,2,0.0,828
-1,1,-1,-12,9,12.8,1,3.5,4.1,2,2.0,2675
-1,1,-1,-9,8,0.0,4,5.5,26.2,3,4.5,723
1,1,1,2,9,0.0,1,1.8,25.0,3,2.6,2161
-1,1,1,1,6,10.6,1,4.5,15.7,2,3.4,1260
1,1,1,12,11,13.5,4,4.7,9.2,2,2.3,2486
-1,1,1,2,1,12.2,1,1.6,1.6,2,3.0,1199
-1,-1,-1,-1,1,18.6,0,1.1,24.3,3,6.6,107
1,1,-1,-1,5,17.5,1,1.6,9.0,2,1.8,2818
-1,1,1,3,9,5.1,0,1.3,24.3,3,4.7,2308
-1,1,1,24,2,7.5,4,3.2,8.2,2,0.1,425
1,1,1,12,4,18.0,0,1.0,23.1,3,5.2,43
1,1,-1,-5,3,0.3,2,2.3,9.2,2,6.6,378
-1,1,-1,-10,1,11.0,0,1.0,19.1,2,7.6,263
1,1,-1,-3,8,6.0,2,5.6,8.2,2,2.5,763
-1,-1,-1,-8,6,1.5,1,2.2,19.7,2,5.1,1005
1,-1,1,13,1,16.9,0,0.6,1.5,2,3.8,1376
1,-1,-1,-2,19,15.6,2,2.3,6.0,2,0.8,2897
-1,1,-1,-9,15,15.4,0,1.0,25.2,3,5.8,2719
1,1,-1,-22,9,14.5,0,1.0,2.2,2,3.2,2613
1,1,-1,-17,2,18.2,0,1.1,1.3,2,2.6,890
-1,1,-1,-14,8,0.0,1,1.4,10.0,2,2.1,2378
1,1,1,25,2,14.0,0,0.7,4.0,2,3.2,367
-1,1,1,16,6,0.0,2,1.4,39.0,3,4.9,1441
1,1,1,8,7,20.9,0,1.2,4.4,2,6.0,1953
-1,-1,1,11,1,10.3,0,1.1,25.0,3,7.2,568
-1,-1,1,2,9,10.4,0,1.1,20.3,2,2.8,2080
-1,-1,1,8,3,3.1,2,7.6,0.4,2,1.4,96
-1,-1,-1,-12,6,11.0,0,1.0,25.0,3,4.5,2813
-1,-1,-1,-2,17,6.0,2,3.3,3.6,2,3.2,2171
1,1,1,1,1,14.0,0,0.4,3.3,2,3.7,367
-1,-1,-1,-9,13,2.5,0,0.7,22.3,3,4.3,1662
-1,-1,1,7,11,9.3,9,9.0,19.0,2,4.3,1587
1,-1,-1,-19,7,14.7,1,1.4,4.5,2,2.5,843
1,-1,1,4,5,16.1,9,8.0,9.5,2,4.4,324
1,1,1,3,2,14.2,0,0.8,2.2,2,5.6,1099
-1,-1,-1,-4,4,3.5,8,7.2,7.6,2,2.1,2860
1,-1,1,8,8,20.0,0,1.0,24.1,3,6.1,795
-1,1,-1,-20,2,0.8,0,0.7,14.6,2,5.1,3
1,1,1,13,3,8.6,0,0.7,25.6,3,7.8,126
1,-1,-1,-9,4,2.8,0,0.9,20.4,2,5.4,331
-1,1,-1,-2,17,4.0,0,5.6,6.7,2,1.5,3021
-1,1,-1,-4,12,7.2,5,5.0,19.5,2,4.8,2389
-1,1,-1,-4,5,18.0,0,1.4,10.0,2,3.1,1095
-1,-1,-1,-7,2,16.0,0,0.9,24.1,3,5.7,1129
1,1,1,11,5,10.2,1,1.8,18.1,2,6.8,1133
1,1,-1,-4,2,11.6,4,6.7,8.9,2,1.3,438
1,-1,1,7,6,18.8,0,0.7,26.5,3,10.0,1689
1,1,1,4,3,15.0,1,1.8,4.3,2,1.2,482
-1,-1,1,2,2,18.3,6,4.8,14.3,2,4.5,504
1,-1,-1,-18,1,17.0,0,1.4,23.3,3,13.9,585
-1,-1,1,7,1,15.8,10,8.8,5.2,2,2.9,415
1,-1,1,13,1,9.7,1,2.6,11.6,2,2.1,1320
1,1,1,2,5,6.3,11,7.7,2.8,2,3.6,2022
1,-1,1,1,1,22.8,1,2.4,8.4,2,3.4,329
1,1,-1,-8,1,20.3,0,0.8,3.2,2,3.9,557
-1,1,1,4,6,10.3,0,0.9,24.9,3,5.4,1167
1,1,-1,-7,3,3.3,4,2.5,3.3,2,3.0,1169
-1,1,-1,-35,7,3.9,2,2.5,11.0,2,3.5,2637
1,1,1,12,10,11.4,0,1.0,26.0,3,2.9,2001
-1,1,-1,-9,12,5.0,2,2.5,9.5,2,4.4,2759
1,-1,-1,-8,13,6.4,6,5.9,18.4,2,3.9,1707
1,1,1,7,3,15.8,0,0.9,0.3,2,3.6,1403
-1,1,-1,-12,15,11.3,2,2.2,6.5,2,2.3,2301
-1,1,1,12,3,11.7,2,7.4,17.0,2,5.3,906
1,1,-1,-43,14,10.6,2,3.2,19.9,2,4.5,1548
-1,1,1,5,9,7.3,0,0.7,23.9,3,3.2,2110
1,1,-1,-16,4,17.5,8,6.8,20.4,2,5.8,846
1,-1,-1,-10,8,20.4,2,3.1,5.0,2,2.6,1606
-1,1,-1,-3,16,14.5,0,0.9,22.1,3,5.9,2385
-1,-1,1,16,5,13.8,1,1.4,21.2,3,5.0,1352
1,1,1,8,8,14.3,7,8.9,13.9,2,1.2,1944
-1,1,1,5,5,0.0,4,3.8,4.5,2,3.3,721
-1,-1,1,4,9,8.1,17,16.8,5.8,2,1.5,1475
1,1,1,28,14,24.0,0,0.6,2.4,2,1.8,1780
-1,-1,-1,-6,21,20.6,4,4.6,6.9,2,2.8,2419
1,1,1,5,12,8.3,0,0.8,0.5,2,2.9,2207
1,-1,1,8,1,12.1,0,0.8,20.1,2,4.6,587
-1,-1,1,11,1,6.4,0,0.9,22.7,3,9.0,1335
1,1,-1,-10,4,12.9,1,0.8,7.3,2,3.8,278
1,1,1,22,5,10.9,2,2.5,4.8,2,3.4,61
-1,1,1,8,2,5.6,2,3.9,22.7,2,4.9,232
1,-1,-1,-11,5,24.0,0,0.5,0.2,2,0.2,1687
1,-1,-1,-1,1,24.0,0,0.1,2.3,2,1.6,2790
1,-1,1,8,1,18.0,1,1.7,3.9,2,3.0,375
-1,1,1,5,14,0.0,18,15.9,4.1,2,2.1,725
-1,-1,-1,-8,2,20.3,4,3.4,5.2,2,1.1,362
1,1,-1,-15,4,16.5,1,1.7,8.7,2,4.6,972
1,1,-1,-12,5,17.9,0,0.8,12.8,2,4.3,1661
1,1,-1,-19,6,18.0,2,5.0,5.0,2,2.1,1839
-1,1,-1,-5,19,14.8,4,5.2,14.3,2,2.7,2839
-1,-1,-1,-6,1,18.2,0,1.0,24.5,3,7.3,1333
-1,1,-1,-5,9,6.1,3,3.3,9.7,2,3.5,2142
-1,-1,1,2,1,14.8,0,1.0,19.5,2,10.5,802
1,-1,-1,-12,11,11.4,0,0.5,19.3,2,4.5,1581
1,1,1,20,9,21.3,3,3.2,2.2,2,2.8,1067
1,1,1,9,12,16.9,3,3.4,11.3,2,2.7,1733
-1,1,1,8,15,1.6,2,3.6,13.4,2,2.6,2532
-1,-1,-1,-11,5,0.0,0,0.4,3.4,2,2.8,1461
-1,1,-1,-1,4,21.0,0,0.8,23.8,3,4.5,1039
1,-1,1,7,3,14.5,0,0.9,1.9,2,3.0,2730
1,-1,1,40,2,16.3,0,1.0,24.9,3,4.8,868
-1,1,1,25,14,19.1,7,5.8,22.6,2,4.6,1544
-1,1,-1,-6,14,0.0,0,0.8,26.5,3,4.4,2167
1,1,1,7,1,2.5,2,4.3,9.5,2,3.2,1230
1,-1,-1,-11,1,1.9,4,5.2,22.5,3,3.5,1348
1,1,-1,-5,11,18.8,3,2.7,13.6,2,4.6,1479
1,-1,-1,-3,3,19.9,0,1.0,24.5,3,6.2,1301
-1,1,-1,-15,1,12.3,2,3.7,18.9,2,6.6,465
-1,1,-1,-11,18,13.6,0,0.7,19.5,2,3.6,2666
-1,1,-1,-5,4,6.9,0,0.8,2.5,2,2.0,784
1,-1,-1,-1,17,23.1,0,0.7,25.9,3,5.0,4362
-1,-1,1,6,6,9.0,1,1.4,16.1,2,4.9,2865
-1,-1,-1,-11,20,15.2,2,1.9,16.4,2,5.4,2502
1,-1,1,8,1,18.1,0,1.3,24.7,3,20.9,648
-1,-1,1,6,3,6.9,0,0.7,21.3,2,5.3,1350
1,-1,1,3,5,3.8,1,1.5,5.2,2,1.8,2828
-1,1,-1,-15,2,10.9,1,2.5,7.0,2,2.5,599
1,-1,1,7,22,20.8,0,0.8,23.0,3,7.2,3132
-1,1,1,9,8,12.4,13,11.0,7.2,2,3.1,2565
-1,1,1,22,3,11.9,0,0.8,22.3,3,4.5,388
1,-1,1,27,4,5.1,0,0.8,21.1,2,7.1,1173
1,-1,1,15,8,13.4,0,0.2,1.0,2,1.5,1744
1,-1,1,7,4,17.3,0,0.8,24.1,3,5.9,124
1,-1,1,7,2,15.0,0,0.6,1.0,2,5.8,451
-1,-1,1,13,12,8.0,0,0.9,19.5,2,3.6,2733
-1,-1,-1,-4,1,1.4,0,0.3,20.8,2,2.8,227
-1,-1,1,39,1,17.0,3,3.6,18.6,2,4.9,509
1,1,1,24,8,12.4,0,0.9,21.2,2,6.2,2710
-1,-1,-1,-2,2,6.8,7,5.6,9.3,2,1.9,456
1,-1,-1,-4,11,7.7,2,4.2,12.3,2,2.8,1925
1,-1,-1,-4,18,17.8,0,0.7,25.5,3,5.2,2951
1,-1,1,1,1,20.0,1,1.7,24.1,3,8.0,82
-1,-1,-1,-14,9,2.8,3,4.1,13.7,2,3.7,2537
1,1,-1,-30,6,7.6,0,2.0,0.7,2,0.1,2251
1,-1,-1,-4,3,11.5,0,1.1,0.3,2,1.4,2638
-1,-1,1,8,4,17.9,0,0.8,22.9,3,6.4,1136
1,-1,1,16,1,18.0,0,0.8,1.5,2,3.0,675
-1,-1,1,7,7,16.8,8,6.9,7.5,2,3.2,2079
1,1,-1,-5,18,7.5,1,4.9,20.7,2,2.7,1763
1,-1,-1,-5,7,7.8,1,1.4,1.0,2,1.8,1068
-1,1,-1,-3,18,0.1,1,1.1,24.3,3,5.2,1475
1,-1,1,10,9,16.4,0,0.7,22.2,3,4.9,1661
-1,1,-1,-19,2,24.0,0,1.7,1.2,2,1.2,850
1,-1,-1,-7,13,6.0,0,0.8,16.4,2,8.6,2612
1,1,1,1,13,14.8,12,8.4,18.6,2,5.3,1122
-1,1,1,23,2,15.7,0,0.8,26.2,3,7.7,2328
-1,-1,-1,-2,1,21.2,5,4.8,1.9,2,6.1,681
-1,1,1,3,8,11.8,1,1.7,8.3,2,4.8,1944
1,-1,1,7,10,13.3,0,0.8,6.3,2,4.1,2379
-1,1,1,25,3,14.3,3,4.0,21.4,2,5.2,187
1,-1,1,4,6,15.1,0,1.0,24.4,3,4.6,774
-1,1,-1,-5,16,21.5,3,2.6,1.8,2,3.0,2188
1,-1,1,16,5,6.0,0,0.7,3.9,2,3.6,1112
1,-1,-1,-12,5,8.6,1,3.5,8.2,2,2.6,1208
-1,1,-1,-5,3,16.0,2,4.7,24.2,3,4.5,1367
1,-1,-1,-5,10,15.4,10,8.0,14.8,2,6.8,872
-1,1,-1,-31,8,17.4,0,0.8,5.5,2,2.2,2522
-1,1,1,6,2,2.1,4,4.6,20.6,2,4.3,1381
-1,-1,-1,-21,7,13.1,0,0.8,13.9,2,8.1,2149
1,-1,-1,-3,2,4.6,3,3.7,2.1,2,3.6,370
-1,-1,1,5,12,14.7,1,1.8,24.5,3,7.6,858
1,-1,-1,-19,5,8.2,0,3.6,16.9,2,4.7,1759
-1,1,-1,-8,1,3.7,7,8.4,21.7,2,4.4,1374
1,1,1,16,2,11.5,0,1.0,22.7,3,11.7,47
-1,-1,-1,-5,8,20.0,0,1.2,24.5,3,9.7,1887
-1,-1,1,16,8,6.0,0,2.4,12.4,2,4.8,230
-1,1,-1,-1,18,17.0,0,0.8,18.4,2,6.5,2222
-1,-1,-1,-15,1,2.8,0,0.8,23.8,3,5.3,651
-1,-1,-1,-10,4,4.6,4,5.6,20.9,2,4.7,1019
1,1,1,22,8,7.2,3,4.0,15.9,2,4.3,1116
1,1,1,8,3,8.2,0,1.0,23.1,3,12.4,2022
1,1,-1,-16,1,3.7,2,5.3,1.9,2,3.3,344
-1,-1,-1,-6,10,13.2,2,2.9,5.2,2,3.0,1838
-1,1,-1,-2,7,6.5,0,0.3,22.6,3,12.5,2561
-1,-1,-1,-1,4,19.3,0,1.4,22.6,3,15.6,1333
1,1,1,18,6,13.0,0,0.6,7.1,2,3.9,2789
-1,1,-1,-3,6,6.5,2,2.0,6.9,2,2.1,1895
1,-1,-1,-13,6,7.4,0,0.8,2.8,2,4.8,141
-1,-1,-1,-7,9,0.0,1,1.2,25.5,3,4.7,2175
1,1,1,4,4,13.3,0,0.9,20.1,2,6.7,149
-1,1,1,8,14,3.1,4,3.6,28.8,3,4.7,2290
-1,1,-1,-12,5,3.0,2,1.8,28.2,3,2.7,1270
-1,1,-1,-7,17,14.1,11,9.4,3.1,2,2.2,2538
-1,1,1,11,2,11.7,0,0.9,6.3,2,2.0,634
1,1,1,35,5,7.3,0,0.9,22.1,3,7.2,1985
1,-1,-1,-35,8,14.1,11,10.0,3.0,2,0.6,756
1,-1,1,11,11,9.8,0,0.0,2.6,2,3.0,2403
1,1,1,9,12,13.4,0,0.6,1.0,2,3.2,1867
1,-1,-1,-12,5,12.3,2,2.2,5.5,2,3.3,2108
-1,1,1,1,2,15.0,6,6.4,18.2,2,4.1,431
-1,-1,-1,-12,13,13.9,0,2.0,14.4,2,4.6,2525
1,-1,-1,-9,5,4.7,1,1.5,11.8,2,4.2,2121
1,1,-1,-9,18,17.7,7,5.6,24.2,3,4.3,2225
1,1,-1,-2,9,18.7,7,5.2,4.2,2,4.3,2698
1,-1,1,13,13,20.2,2,2.1,4.6,2,1.6,2505
1,-1,-1,-6,23,7.4,1,4.9,17.3,2,3.8,2334
1,-1,1,2,3,12.0,0,0.7,18.9,2,4.9,317
1,-1,1,10,7,6.6,3,3.0,5.9,2,1.3,2128
-1,1,-1,-11,3,11.2,1,1.5,8.0,2,0.7,565
-1,1,1,18,8,20.8,1,1.4,4.8,2,1.9,1915
1,1,-1,-6,13,14.5,11,10.1,1.8,2,2.3,1547
-1,1,-1,-9,2,24.0,0,2.0,1.5,2,1.7,1296
-1,1,1,2,4,18.2,0,0.1,1.2,2,0.3,1280
-1,-1,1,9,3,10.6,0,0.4,17.7,2,5.8,256
1,1,1,4,23,14.4,2,2.6,3.0,2,1.4,2331
-1,1,1,23,8,4.3,3,3.1,22.4,2,4.9,1776
-1,1,-1,-2,7,12.4,1,1.9,23.1,3,2.9,2724
-1,-1,-1,-7,4,7.6,2,2.1,10.0,2,4.1,987
-1,-1,-1,-9,10,5.9,24,17.5,7.1,2,1.9,729
-1,-1,1,26,11,3.8,0,0.9,22.6,2,9.2,1707
1,-1,1,6,7,9.9,5,3.6,13.2,2,3.3,2131
-1,-1,-1,-3,9,6.7,17,13.6,25.4,3,4.6,730
-1,-1,1,4,16,11.5,2,2.9,17.2,2,5.0,2328
1,-1,1,11,11,10.3,7,7.4,3.6,2,4.2,1959
1,-1,-1,-9,10,13.5,4,3.8,2.8,2,2.1,1964
-1,1,1,28,10,3.8,5,4.6,15.9,2,7.0,831
-1,-1,1,4,7,14.3,0,0.7,22.9,3,4.6,2646
-1,-1,1,24,4,11.5,3,3.5,23.4,3,3.3,1662
1,1,1,7,7,17.0,1,1.7,1.2,2,4.4,812
1,1,-1,-7,10,20.6,0,0.6,5.0,2,2.0,1825
-1,1,-1,-17,6,9.9,0,0.8,4.9,2,1.6,2128
-1,-1,1,14,12,15.9,0,1.3,19.4,2,4.2,1130
-1,1,1,38,3,9.0,4,5.1,8.4,2,1.7,2048
1,1,1,13,2,18.0,7,5.2,2.6,2,1.7,578
1,-1,1,15,1,16.2,0,0.5,1.2,2,0.2,695
1,-1,1,11,8,10.6,1,2.1,7.3,2,4.8,1502
1,1,1,9,15,15.4,1,1.0,2.7,2,1.6,2358
1,1,-1,-13,4,18.5,1,1.6,2.4,2,2.6,1495
1,-1,1,12,6,20.0,1,1.0,22.0,3,2.5,1764
1,1,-1,-16,2,8.2,1,2.0,15.6,2,6.5,1337
1,1,-1,-7,11,18.6,0,0.0,2.8,2,0.6,1939
1,-1,1,16,6,9.1,1,1.6,7.2,2,0.9,1797
1,1,-1,-19,1,20.1,3,4.2,3.2,2,5.8,65
-1,1,-1,-4,13,0.0,6,5.0,27.2,3,2.4,720
1,1,-1,-21,5,13.0,0,0.8,7.9,2,1.2,1398
-1,-1,-1,-4,5,9.6,1,1.7,17.9,2,2.5,1838
-1,1,1,6,8,13.6,13,10.5,4.2,2,2.0,1651
1,-1,-1,-4,1,9.3,0,0.4,2.7,2,4.4,1352
1,-1,1,13,1,13.1,2,2.9,24.3,3,5.9,67
1,1,1,8,7,23.5,0,1.4,2.9,2,4.6,779
-1,-1,-1,-14,2,5.4,0,0.7,4.0,2,1.8,484
-1,-1,-1,-1,10,5.0,2,1.8,0.6,2,2.8,833
1,-1,-1,-5,14,14.5,9,8.0,2.0,2,4.7,2265
-1,1,1,21,1,18.0,3,5.6,25.0,3,4.4,556
1,-1,1,2,16,15.2,9,7.4,1.6,2,2.6,2264
-1,-1,1,20,4,13.5,2,2.9,3.4,2,2.3,196
1,1,-1,-7,2,9.5,3,4.5,6.0,2,1.4,242
1,-1,-1,-18,1,10.2,0,0.6,23.1,3,5.7,38
-1,-1,1,2,6,22.0,0,3.2,5.0,2,2.0,2547
1,1,-1,-18,8,17.8,0,0.9,27.1,3,5.5,2751
1,-1,1,9,3,16.5,3,2.6,7.5,2,4.0,1413
1,1,1,8,5,24.0,0,0.2,0.7,2,2.8,915
1,1,-1,-15,1,8.9,0,0.9,2.2,2,5.5,513
-1,-1,1,14,3,0.0,0,1.0,16.3,2,7.3,721
-1,1,1,18,7,5.8,0,1.0,19.9,2,7.1,2022
-1,-1,-1,-8,7,5.6,1,1.9,5.8,2,0.5,1696
1,-1,1,10,3,9.0,0,0.5,1.6,2,4.4,351
1,-1,-1,-9,3,15.5,9,9.2,11.1,2,4.4,1321
1,-1,-1,-26,4,24.0,0,0.0,3.0,2,2.5,1161
-1,1,-1,-15,8,16.0,1,2.1,22.0,3,4.4,2685
1,1,1,10,10,10.0,0,2.6,19.5,2,5.2,2489
-1,1,-1,-5,8,12.8,0,0.5,7.0,2,1.9,1717
1,-1,-1,-3,9,18.2,5,5.7,24.7,3,2.8,1742
1,-1,-1,-24,4,5.6,0,0.9,15.6,2,6.2,820
1,-1,-1,-12,6,12.0,0,0.8,19.1,2,8.9,291
-1,-1,1,7,13,2.6,2,3.1,21.5,2,4.5,1649
1,-1,1,6,9,10.0,0,0.2,2.4,2,3.7,2311
-1,-1,1,16,1,3.0,2,3.5,14.3,2,2.0,625
-1,1,-1,-8,3,8.7,0,1.1,1.6,2,1.9,297
1,1,1,10,9,6.8,13,11.4,5.4,2,2.4,2274
-1,1,1,5,4,19.9,1,1.4,24.8,3,12.6,252
1,-1,1,21,2,14.8,0,0.9,19.9,2,5.7,593
1,1,-1,-16,3,16.4,0,0.8,3.5,2,4.9,1416
1,1,-1,-13,10,23.0,0,0.0,3.0,2,0.9,2428
1,1,-1,-6,15,8.6,3,6.5,12.7,2,4.4,2427
-1,1,-1,-1,11,15.7,0,0.9,20.1,2,4.1,2400
-1,1,-1,-40,4,3.1,1,2.9,17.5,2,2.1,878
1,1,-1,-12,5,15.0,1,1.8,19.5,2,5.6,1297
-1,-1,1,6,5,0.0,5,2.9,17.7,2,12.3,720
-1,-1,1,21,4,10.8,1,2.6,7.1,2,0.1,28
-1,-1,-1,-9,5,0.9,1,2.2,17.8,2,4.8,1048
-1,-1,-1,-11,6,6.4,7,8.2,8.9,2,3.0,1923
-1,1,1,5,16,18.5,5,5.9,25.6,3,4.5,1773
-1,-1,1,31,10,4.8,18,17.9,4.8,2,0.0,1375
-1,-1,1,11,5,13.2,2,2.7,3.2,2,0.9,1090
-1,-1,-1,-20,4,11.2,0,0.8,26.1,3,4.8,1034
-1,1,1,22,2,0.0,0,0.5,6.5,2,6.7,0
1,-1,1,11,1,5.3,7,5.1,0.8,2,5.1,1399
-1,-1,-1,-8,1,12.5,0,1.0,22.4,3,5.8,99
-1,-1,1,15,3,18.0,0,1.7,2.2,2,1.2,1847
1,-1,1,42,7,9.5,0,0.2,2.8,2,5.4,2089
-1,-1,-1,-3,3,11.6,12,11.1,19.0,2,3.4,1723
-1,1,1,8,10,2.2,2,2.9,27.3,3,1.6,2319
1,1,1,2,1,12.4,1,2.0,3.6,2,1.7,538
-1,1,-1,-13,9,4.4,3,4.2,11.3,2,3.0,1987
-1,-1,1,5,14,5.2,5,5.5,10.9,2,3.4,2209
-1,1,1,18,2,18.0,0,1.0,24.6,3,6.8,567
-1,1,-1,-9,3,2.1,25,21.0,9.5,2,2.2,727
1,-1,1,10,5,0.0,0,0.6,1.6,2,1.2,2845
1,1,1,13,5,3.6,1,1.0,5.9,2,1.6,858
-1,-1,-1,-3,5,11.6,4,4.0,19.2,2,3.1,1174
-1,1,1,6,2,16.0,10,8.0,17.2,2,1.8,83
-1,-1,1,5,9,8.6,0,1.0,20.3,2,6.1,1569
1,-1,-1,-2,1,19.5,0,0.8,3.8,2,2.5,610
1,-1,1,39,3,24.0,0,0.1,2.0,2,2.6,224
-1,-1,-1,-2,1,11.5,0,1.2,24.8,3,5.3,669
1,-1,-1,-1,4,8.2,4,4.5,16.9,2,2.2,841
1,-1,-1,-6,5,11.2,0,0.6,5.8,2,0.0,399
1,1,-1,-9,9,11.3,0,0.9,24.6,3,5.1,1717
-1,1,-1,-7,4,7.0,0,1.0,25.6,3,5.2,1087
-1,-1,-1,-1,6,12.5,0,2.5,3.8,2,0.5,980
-1,1,1,10,12,19.6,0,0.8,1.2,2,2.8,1476
1,1,-1,-5,8,12.3,0,0.6,2.4,2,3.5,799
-1,-1,1,5,8,6.3,1,1.8,7.2,2,2.9,1740
-1,-1,1,16,7,18.9,0,1.1,27.6,3,7.7,2725
-1,1,-1,-8,2,18.6,3,3.1,2.6,2,1.1,655
-1,-1,1,9,3,9.9,1,1.9,4.0,2,0.4,1238
-1,1,-1,-14,4,0.0,5,4.0,7.2,2,1.1,328
-1,-1,-1,-2,4,21.1,0,7.1,22.1,3,9.5,1018
1,-1,1,6,11,21.6,0,0.8,3.4,2,1.3,1826
1,-1,1,22,3,14.8,0,1.0,2.4,2,4.2,2704
1,1,-1,-7,4,1.6,0,1.2,25.4,3,6.6,1746
-1,1,-1,-5,1,18.8,0,2.6,1.6,2,3.5,649
1,-1,1,16,9,20.0,0,0.3,3.6,2,5.2,1620
1,-1,1,7,5,4.0,1,2.3,25.7,3,5.0,1115
-1,-1,-1,-15,5,14.4,0,1.9,16.8,2,5.7,176
1,-1,1,7,5,18.4,5,5.5,6.5,2,2.3,2029
1,1,-1,-4,7,10.8,1,3.0,22.3,2,4.5,2100
1,-1,-1,-14,12,20.2,4,3.6,9.5,2,1.4,1690
-1,1,-1,-9,4,8.1,0,0.8,24.3,3,4.4,2738
-1,-1,1,3,6,13.4,0,0.9,25.2,3,6.5,961
1,-1,1,4,1,11.6,3,5.3,2.1,2,0.5,1282
-1,-1,-1,-5,7,6.9,0,2.3,27.1,3,4.3,918
1,1,-1,-12,9,9.0,0,1.0,3.7,2,2.1,2264
1,-1,1,17,2,14.0,0,1.0,5.5,2,3.3,444
1,-1,-1,-8,5,8.5,0,0.0,1.6,2,2.1,970
1,-1,1,12,6,11.8,2,2.6,24.6,3,3.8,1039
1,1,-1,-10,1,8.8,1,1.8,22.5,2,4.7,364
-1,1,-1,-5,3,19.7,4,4.4,9.8,2,3.0,457
1,-1,-1,-3,5,20.7,0,0.9,26.2,3,6.1,1320
1,-1,-1,-10,9,3.7,1,3.0,24.8,3,1.2,2776
1,1,1,4,3,8.4,0,0.9,18.5,2,7.6,1055
1,-1,1,15,4,8.9,0,0.7,23.6,3,3.5,1056
-1,-1,-1,-11,3,3.2,2,4.0,11.3,2,0.9,1255
-1,1,-1,-13,5,19.0,0,0.3,16.6,2,1.7,1435
-1,-1,-1,-22,7,12.5,1,2.2,23.5,3,4.1,1101
-1,-1,1,15,1,5.9,4,4.5,6.3,2,2.5,701
-1,-1,-1,-17,6,16.4,0,0.7,24.5,3,4.4,2050
1,-1,1,17,5,20.0,5,4.7,3.0,2,1.0,268
1,-1,1,9,1,13.4,0,1.0,1.6,2,0.0,225
-1,1,-1,-19,4,8.8,2,4.7,11.6,2,3.2,461
1,1,-1,-9,5,20.3,0,0.6,2.8,2,3.8,1293
-1,1,-1,-4,12,12.0,0,0.8,16.3,2,5.2,1484
1,1,-1,-7,4,19.7,1,2.6,4.4,2,1.3,2236
1,-1,1,23,12,19.7,0,0.7,26.7,3,5.4,1610
-1,-1,-1,-6,10,20.1,0,0.9,22.7,3,9.6,1950
1,1,-1,-1,10,11.2,1,2.1,3.4,2,1.5,2799
-1,1,1,3,11,13.7,0,0.8,25.9,3,7.6,2334
-1,-1,-1,-28,2,11.2,2,1.9,6.9,2,3.0,325
1,-1,1,25,5,15.0,0,-0.7,2.9,2,1.8,2763
1,-1,1,15,5,21.9,0,0.9,26.2,3,5.8,390
-1,1,-1,-5,4,6.0,0,1.4,3.8,2,1.2,2798
1,-1,-1,-6,3,24.0,0,0.4,0.7,2,3.2,2137
-1,-1,1,9,14,13.9,0,0.9,20.0,2,6.8,1761
1,1,1,8,3,6.4,8,6.3,4.9,2,0.8,807
-1,-1,-1,-11,6,17.5,0,2.7,28.0,3,8.4,863
1,-1,-1,-17,2,8.5,0,0.9,5.8,2,2.8,392
-1,-1,1,11,15,4.3,21,17.3,5.1,2,1.1,2176
1,1,-1,-9,9,13.8,0,0.8,20.7,2,4.6,164
-1,1,-1,-2,3,13.5,0,1.5,23.9,2,5.5,983
1,1,-1,-14,5,18.7,10,4.5,1.6,2,3.1,116
1,-1,-1,-4,2,18.4,0,1.3,22.6,3,5.3,1277
