SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400197,"NOV 23, 2014 - LAL vs. DEN",H,L,-7,15,5,195,4.1,20,20.2,26.0,3,"Chandler, Wilson",201163,5.0,jeremy lin,202391
made,21400560,"JAN 11, 2015 - MEM vs. PHX",H,W,12,8,3,444,12.3,1,2.7,23.5,3,"Len, Alex",203458,6.6,mike conley,201144
made,21400013,"OCT 29, 2014 - PHX vs. LAL",H,W,20,6,3,252,15.6,2,3.2,25.9,3,"Price, Ronnie",101179,5.8,eric bledsoe,202339
made,21400393,"DEC 20, 2014 - PHX @ NYK",A,W,9,4,1,472,19.6,0,1.0,3.8,2,"Calderon, Jose",101181,1.2,goran dragic,201609
missed,21400845,"FEB 25, 2015 - CHI vs. CHA",H,L,-12,3,2,515,13.0,2,3.8,4.4,2,"Kidd-Gilchrist, Michael",203077,0.8,taj gibson,201959
missed,21400249,"DEC 01, 2014 - SAS @ PHI",A,W,6,9,2,13,6.8,0,2.1,1.3,2,"Grant, Jerami",203924,1.3,aron baynes,203382
missed,21400236,"NOV 29, 2014 - NOP @ WAS",A,L,-3,1,1,189,11.8,0,0.0,18.2,2,"Beal, Bradley",203078,3.5,ryan anderson,201583
missed,21400895,"MAR 03, 2015 - DEN vs. MIL",H,W,11,10,4,248,12.8,13,10.4,19.2,2,"Antetokounmpo, Giannis",203507,4.3,ty lawson,201951
missed,21400091,"NOV 09, 2014 - DET vs. UTA",H,L,-1,4,2,339,3.0,1,2.1,8.9,2,"Kanter, Enes",202683,2.0,greg monroe,202328
made,21400747,"FEB 06, 2015 - CLE @ IND",A,L,-4,1,1,629,10.6,0,1.1,25.5,3,"West, David",2561,5.9,kevin love,201567
made,21400714,"JAN 31, 2015 - SAS vs. LAC",H,L,-20,4,2,215,5.6,2,2.2,4.4,2,"Hawes, Spencer",201150,1.8,boris diaw,2564
made,21400889,"MAR 02, 2015 - NOP @ DAL",A,L,-9,4,2,437,20.2,3,3.8,2.9,2,"Nowitzki, Dirk",1717,2.4,norris cole,202708
made,21400379,"DEC 18, 2014 - CHI vs. NYK",H,W,6,14,3,166,7.2,1,1.5,4.9,2,"Dalembert, Samuel",2223,1.7,pau gasol,2200
made,21400472,"DEC 30, 2014 - MIN @ UTA",A,L,-6,6,2,164,7.5,0,0.6,7.1,2,"Booker, Trevor",202344,1.8,thaddeus young,201152
missed,21400394,"DEC 20, 2014 - NOP vs. POR",H,L,-26,13,3,233,13.0,2,5.2,10.9,2,"Kaman, Chris",2549,2.2,anthony davis,203076
missed,21400220,"NOV 26, 2014 - IND @ SAS",A,L,-6,2,1,630,2.9,1,0.7,25.7,3,"Diaw, Boris",2564,5.2,donald sloan,202388
missed,21400690,"JAN 28, 2015 - UTA vs. LAC",H,L,-5,9,3,503,21.0,1,1.3,5.2,2,"Griffin, Blake",201933,2.1,enes kanter,202683
made,21400164,"NOV 19, 2014 - MIL @ BKN",A,W,4,7,3,85,8.0,4,5.4,8.7,2,"Johnson, Joe",2207,1.5,giannis antetokounmpo,203507
missed,21400300,"DEC 07, 2014 - LAL vs. NOP",H,L,-17,2,1,238,0.0,0,1.4,24.9,3,"Holiday, Jrue",201950,4.5,nick young,201156
made,21400894,"MAR 03, 2015 - UTA @ MEM",A,W,11,13,3,545,19.7,3,3.0,12.7,2,"Green, Jeff",201145,4.6,gordon hayward,202330
made,21400037,"NOV 01, 2014 - UTA vs. PHX",H,W,27,9,2,330,18.6,0,1.1,4.4,2,"Plumlee, Miles",203101,0.9,derrick favors,202324
made,21400126,"NOV 14, 2014 - NYK vs. UTA",H,L,-2,1,2,404,13.0,0,0.8,20.7,2,"Burke, Trey",203504,12.3,travis wear,204037
missed,21400616,"JAN 19, 2015 - MEM vs. DAL",H,L,-8,14,4,202,0.0,0,2.3,23.8,3,"Ellis, Monta",101145,7.3,mike conley,201144
missed,21400334,"DEC 12, 2014 - CHA @ MEM",A,L,-6,13,4,122,1.7,6,6.9,14.1,2,"Allen, Tony",2754,3.5,gary neal,202390
made,21400695,"JAN 29, 2015 - CHI @ LAL",A,L,-5,7,2,167,8.5,3,7.3,7.4,2,"Clarkson, Jordan",203903,1.9,pau gasol,2200
made,21400519,"JAN 05, 2015 - LAC vs. ATL",H,L,-9,7,2,244,10.0,2,6.4,2.1,2,"Millsap, Paul",200794,1.8,blake griffin,201933
made,21400837,"FEB 23, 2015 - MEM @ LAC",A,W,3,3,2,590,8.9,0,0.7,6.2,2,"Crawford, Jamal",2037,1.3,tony allen,2754
made,21400573,"JAN 13, 2015 - LAL vs. MIA",H,L,-3,11,3,489,3.9,0,2.5,3.0,2,"Bosh, Chris",2547,0.0,jordan hill,201941
missed,21400115,"NOV 12, 2014 - POR @ DEN",A,W,17,4,3,32,0.0,0,1.1,24.4,3,"Robinson, Nate",101126,5.8,steve blake,2581
missed,21400422,"DEC 23, 2014 - PHI @ MIA",A,W,4,2,1,247,17.0,0,1.0,23.5,3,"Williams, Shawne",200761,5.7,luc mbah a moute,201601
made,21400720,"FEB 02, 2015 - LAC @ BKN",A,L,-2,7,2,16,6.0,18,15.3,4.2,2,"Jordan, Jerome",202366,2.9,chris paul,101108
missed,21400617,"JAN 19, 2015 - HOU vs. IND",H,W,12,6,3,356,20.7,2,3.4,1.8,2,"Watson, CJ",201228,4.5,patrick beverley,201976
made,21400760,"FEB 07, 2015 - NYK vs. GSW",H,L,-14,3,2,461,12.7,1,1.6,4.6,2,"Speights, Marreese",201578,4.3,cole aldrich,202332
made,21400340,"DEC 13, 2014 - GSW @ DAL",A,W,7,13,2,7,3.9,11,10.0,8.1,2,"Chandler, Tyson",2199,3.1,stephen curry,201939
missed,21400238,"NOV 29, 2014 - IND @ CLE",A,L,-12,3,2,584,5.4,5,4.9,24.2,3,"Thompson, Tristan",202684,4.5,chris copeland,203142
made,21400475,"DEC 31, 2014 - BOS vs. SAC",H,W,22,7,3,565,20.9,2,1.8,5.3,2,"Collison, Darren",201954,2.9,evan turner,202323
missed,21400869,"FEB 27, 2015 - POR vs. OKC",H,W,3,17,3,80,5.0,4,6.1,5.2,2,"Ibaka, Serge",201586,1.9,lamarcus aldridge,200746
made,21400671,"JAN 26, 2015 - NOP vs. PHI",H,W,25,12,2,238,16.9,0,0.6,0.5,2,"Thompson, Hollis",203138,6.9,anthony davis,203076
missed,21400273,"DEC 04, 2014 - NYK vs. CLE",H,L,-3,5,2,488,23.3,0,1.1,3.3,2,"Thompson, Tristan",202684,3.4,amare stoudemire,2405
missed,21400463,"DEC 29, 2014 - HOU vs. WAS",H,L,-1,2,1,199,1.2,4,6.3,25.7,3,"Wall, John",202322,5.0,patrick beverley,201976
made,21400437,"DEC 26, 2014 - SAS @ NOP",A,L,-7,6,3,343,12.1,1,1.6,23.0,2,"Rivers, Austin",203085,2.7,marco belinelli,201158
made,21400267,"DEC 03, 2014 - ATL @ MIA",A,W,10,1,1,191,12.1,0,0.9,7.6,2,"Hamilton, Justin",203120,3.4,mike scott,203118
missed,21400356,"DEC 15, 2014 - IND vs. LAL",H,W,19,8,2,437,6.3,3,3.2,4.9,2,"Young, Nick",201156,1.6,cj miles,101139
made,21400401,"DEC 21, 2014 - CLE vs. MEM",H,W,14,3,2,492,18.1,0,1.4,6.6,2,"Gasol, Marc",201188,4.1,shawn marion,1890
made,21400414,"DEC 22, 2014 - LAC @ SAS",A,L,-7,3,2,672,10.5,0,0.5,0.6,2,"Ginobili, Manu",1938,3.1,glen davis,201175
missed,21400071,"NOV 07, 2014 - CHA vs. ATL",H,W,3,3,4,662,14.2,13,9.9,2.0,2,"Horford, Al",201143,2.3,brian roberts,203148
missed,21400686,"JAN 28, 2015 - BOS @ MIN",A,L,-12,9,3,608,24.0,0,1.0,1.4,2,"LaVine, Zach",203897,1.1,jared sullinger,203096
made,21400378,"DEC 17, 2014 - DEN vs. HOU",H,L,-4,11,5,240,19.7,0,0.8,18.6,2,"Motiejunas, Donatas",202700,5.3,darrell arthur,201589
made,21400582,"JAN 14, 2015 - MIA @ GSW",A,L,-15,6,3,401,14.2,1,1.9,23.8,3,"Barnes, Harrison",203084,4.0,luol deng,2736
missed,21400298,"DEC 07, 2014 - MIL @ DAL",A,L,-23,3,2,640,15.0,0,0.8,22.5,2,"Nowitzki, Dirk",1717,5.4,jared dudley,201162
missed,21400512,"JAN 05, 2015 - CHI vs. HOU",H,W,9,1,1,7,4.0,22,19.6,6.3,2,"Terry, Jason",1891,6.1,aaron brooks,201166
missed,21400149,"NOV 17, 2014 - BKN vs. MIA",H,L,-12,6,1,150,16.4,9,7.9,7.8,2,"Ennis, James",203516,5.2,deron williams,101114
made,21400026,"OCT 31, 2014 - LAC @ LAL",A,W,7,22,4,149,10.5,0,0.9,0.7,2,"Bryant, Kobe",977,3.1,blake griffin,201933
made,21400384,"DEC 19, 2014 - CHA @ PHI",A,W,18,5,2,308,20.8,0,0.8,24.4,3,"Noel, Nerlens",203457,12.6,gerald henderson,201945
missed,21400698,"JAN 30, 2015 - BOS vs. HOU",H,L,-6,12,4,6,0.0,3,2.7,24.8,3,"Beverley, Patrick",201976,3.9,avery bradley,202340
missed,21400559,"JAN 11, 2015 - MIA @ LAC",A,W,14,3,4,507,11.2,0,1.0,17.4,2,"Jordan, DeAndre",201599,5.7,udonis haslem,2617
made,21400820,"FEB 21, 2015 - LAC vs. SAC",H,W,27,10,2,185,24.0,0,1.2,1.3,2,"McCallum, Ray",203492,4.5,deandre jordan,201599
missed,21400269,"DEC 03, 2014 - DAL @ MIL",A,W,2,5,4,383,15.3,0,0.7,1.2,2,"Middleton, Khris",203114,4.1,richard jefferson,2210
missed,21400109,"NOV 12, 2014 - DET @ WAS",A,L,-4,2,1,556,5.1,0,0.6,15.0,2,"Temple, Garrett",202066,1.8,kentavious caldwell-pope,203484
missed,21400889,"MAR 02, 2015 - NOP @ DAL",A,L,-9,1,1,501,7.2,0,1.0,19.7,2,"Jefferson, Richard",2210,8.2,dante cunningham,201967
made,21400717,"FEB 01, 2015 - NYK vs. LAL",H,W,12,17,3,400,4.0,3,3.0,16.6,2,"Kelly, Ryan",203527,5.1,carmelo anthony,2546
missed,21400046,"NOV 03, 2014 - BOS @ DAL",A,L,-5,27,4,24,19.7,0,0.8,26.3,3,"Nowitzki, Dirk",1717,5.3,jeff green,201145
missed,21400458,"DEC 28, 2014 - PHX @ LAL",A,W,9,7,3,401,20.6,1,1.6,18.2,2,"Bryant, Kobe",977,5.7,pj tucker,200782
made,21400275,"DEC 04, 2014 - GSW vs. NOP",H,W,27,16,4,325,10.9,0,0.7,22.9,3,"Holiday, Jrue",201950,6.0,stephen curry,201939
missed,21400245,"NOV 30, 2014 - MIA @ NYK",A,W,7,3,1,471,19.2,0,2.9,24.9,3,"Anthony, Carmelo",2546,5.5,dwayne wade,2548
made,21400641,"JAN 23, 2015 - PHI vs. TOR",H,L,-5,4,3,702,18.6,0,1.1,24.2,3,"Patterson, Patrick",202335,7.9,luc mbah a moute,201601
made,21400621,"JAN 19, 2015 - SAC @ POR",A,L,-4,5,1,234,20.5,0,4.4,7.5,2,"Aldridge, LaMarcus",200746,6.6,rudy gay,200752
missed,21400281,"DEC 05, 2014 - TOR vs. CLE",H,L,-14,10,3,406,12.9,3,2.2,4.3,2,"Thompson, Tristan",202684,2.2,greivis vasquez,202349
made,21400373,"DEC 17, 2014 - MIA vs. UTA",H,L,-18,3,2,356,12.7,0,0.1,1.3,2,"Burke, Trey",203504,3.3,chris andersen,2365
made,21400439,"DEC 26, 2014 - DAL vs. LAL",H,W,4,3,1,381,20.1,0,0.9,4.6,2,"Hill, Jordan",201941,1.7,tyson chandler,2199
missed,21400109,"NOV 12, 2014 - DET @ WAS",A,L,-4,6,4,282,1.2,3,7.3,14.1,2,Nene,2403,2.6,kyle singler,202713
missed,21400821,"FEB 22, 2015 - NYK vs. CLE",H,L,-18,2,1,521,12.3,0,0.5,19.3,2,"Love, Kevin",201567,3.2,jason smith,201160
missed,21400111,"NOV 12, 2014 - OKC @ BOS",A,W,15,2,1,341,18.1,6,5.8,5.6,2,"Bradley, Avery",202340,1.0,reggie jackson,202704
made,21400590,"JAN 16, 2015 - WAS vs. BKN",H,L,-22,1,1,709,13.7,0,1.1,10.7,2,"Plumlee, Mason",203486,6.7,marcin gortat,101162
made,21400762,"FEB 07, 2015 - DAL vs. POR",H,W,10,1,2,629,18.1,0,0.8,25.8,3,"McCollum, CJ",203468,5.1,charlie villanueva,101111
missed,21400590,"JAN 16, 2015 - BKN @ WAS",A,W,22,13,4,319,7.6,1,2.2,9.5,2,"Gortat, Marcin",101162,2.0,brook lopez,201572
made,21400546,"JAN 09, 2015 - SAC vs. DEN",H,L,-10,9,2,482,16.0,8,8.6,2.8,2,"Nurkic, Jusuf",203994,3.0,demarcus cousins,202326
missed,21400708,"JAN 31, 2015 - ATL vs. PHI",H,W,6,8,3,564,15.9,2,2.0,19.3,2,"Thompson, Hollis",203138,1.9,kyle korver,2594
missed,21400196,"NOV 23, 2014 - OKC vs. GSW",H,L,-5,5,3,44,10.2,2,4.1,19.0,2,"Rush, Brandon",201575,1.7,anthony morrow,201627
missed,21400413,"DEC 22, 2014 - ATL @ DAL",A,W,3,15,4,358,6.0,0,1.3,22.6,3,"Nowitzki, Dirk",1717,7.7,demarre carroll,201960
made,21400748,"FEB 06, 2015 - LAL @ ORL",A,L,-6,7,2,419,24.0,0,1.2,2.4,2,"Frye, Channing",101112,0.7,carlos boozer,2430
missed,21400115,"NOV 12, 2014 - POR @ DEN",A,W,17,2,1,384,0.0,4,3.6,1.0,2,"Mozgov, Timofey",202389,1.8,damian lillard,203081
made,21400374,"DEC 17, 2014 - TOR vs. BKN",H,W,16,7,3,344,5.7,1,1.5,5.4,2,"Teletovic, Mirza",203141,3.2,amir johnson,101161
made,21400897,"MAR 04, 2015 - ORL vs. PHX",H,L,-5,3,1,352,8.4,3,6.3,5.1,2,"Morris, Markieff",202693,1.9,nikola vucevic,202696
missed,21400200,"NOV 24, 2014 - POR @ PHI",A,W,10,15,4,130,11.7,0,0.7,23.3,3,"Wroten, Tony",203100,3.6,wesley matthews,202083
missed,21400299,"DEC 07, 2014 - POR @ NYK",A,W,4,5,4,611,5.7,0,0.8,24.4,3,"Smith, J.R.",2747,6.8,alan crabbe,203459
made,21400855,"FEB 26, 2015 - OKC @ PHX",A,L,-4,3,1,529,8.6,0,0.8,0.8,2,"Len, Alex",203458,0.1,enes kanter,202683
missed,21400738,"FEB 04, 2015 - NOP vs. OKC",H,L,-11,5,2,450,11.6,14,12.7,3.9,2,"Perkins, Kendrick",2570,1.4,tyreke evans,201936
made,21400161,"NOV 19, 2014 - LAC @ ORL",A,W,24,1,2,607,1.1,3,4.4,9.5,2,"Payton, Elfrid",203901,3.0,glen davis,201175
missed,21400612,"JAN 19, 2015 - PHI @ WAS",A,L,-35,12,4,330,12.8,2,2.5,10.1,2,"Porter, Otto",203490,2.2,michael carter-williams,203487
missed,21400004,"OCT 29, 2014 - MIL @ CHA",A,L,-2,7,3,0,0.0,2,2.8,31.6,3,"Neal, Gary",202390,2.6,oj mayo,201564
missed,21400199,"NOV 24, 2014 - CLE vs. ORL",H,W,32,1,1,666,6.5,5,5.4,5.7,2,"Harkless, Maurice",203090,1.8,lebron james,2544
made,21400083,"NOV 08, 2014 - IND vs. WAS",H,L,-7,1,2,488,8.1,4,5.7,8.9,2,"Butler, Rasual",2446,1.7,chris copeland,203142
made,21400905,"MAR 04, 2015 - MIA vs. LAL",H,W,6,15,4,246,10.1,15,14.4,7.1,2,"Ellington, Wayne",201961,1.9,dwayne wade,2548
made,21400380,"DEC 18, 2014 - HOU vs. NOP",H,L,-9,7,3,566,18.1,4,3.9,2.4,2,"Asik, Omer",201600,0.9,trevor ariza,2772
made,21400234,"NOV 28, 2014 - MIN @ LAL",A,W,1,12,3,340,11.7,0,0.5,1.6,2,"Lin, Jeremy",202391,2.9,thaddeus young,201152
made,21400766,"FEB 08, 2015 - CLE vs. LAL",H,W,15,12,2,137,15.9,0,1.1,24.8,3,"Black, Tarik",204028,7.5,kevin love,201567
made,21400111,"NOV 12, 2014 - OKC @ BOS",A,W,15,14,4,279,2.1,0,0.6,24.9,3,"Olynyk, Kelly",203482,8.1,anthony morrow,201627
made,21400432,"DEC 26, 2014 - BOS vs. BKN",H,L,-2,15,3,108,16.9,9,7.8,20.7,2,"Johnson, Joe",2207,8.2,jeff green,201145
made,21400083,"NOV 08, 2014 - IND vs. WAS",H,L,-7,9,4,67,18.2,6,5.6,23.5,3,"Pierce, Paul",1718,4.6,donald sloan,202388
made,21400723,"FEB 02, 2015 - ORL @ OKC",A,L,-7,2,1,336,14.6,0,0.6,6.5,2,"Waiters, Dion",203079,2.4,nikola vucevic,202696
made,21400447,"DEC 27, 2014 - NOP @ CHI",A,L,-7,4,1,447,19.9,5,4.8,0.7,2,"Rose, Derrick",201565,1.8,tyreke evans,201936
made,21400383,"DEC 19, 2014 - ORL vs. UTA",H,L,-7,12,4,171,13.8,0,1.0,4.0,2,"Favors, Derrick",202324,2.8,nikola vucevic,202696
made,21400663,"JAN 25, 2015 - SAS vs. MIL",H,W,6,2,2,252,12.5,0,0.9,23.4,2,"Knight, Brandon",202688,7.5,matt bonner,2588
missed,21400787,"FEB 10, 2015 - DEN @ LAL",A,W,10,3,1,486,0.0,0,0.9,13.2,2,"Ellington, Wayne",201961,5.3,arron afflalo,201167
made,21400317,"DEC 10, 2014 - LAC @ IND",A,W,7,13,3,598,24.0,0,0.0,1.2,2,"Hill, Solomon",203524,3.2,blake griffin,201933
missed,21400302,"DEC 08, 2014 - WAS vs. BOS",H,W,1,12,4,145,14.1,0,1.0,19.4,2,"Olynyk, Kelly",203482,5.2,kris humphries,2743
made,21400788,"FEB 11, 2015 - ORL vs. NYK",H,W,6,2,1,411,6.7,5,5.2,28.4,3,"Galloway, Langston",204038,4.9,evan fournier,203095
missed,21400633,"JAN 21, 2015 - WAS vs. OKC",H,L,-2,1,1,142,15.0,0,1.1,20.2,2,"Perkins, Kendrick",2570,11.9,otto porter,203490
missed,21400213,"NOV 26, 2014 - BKN @ PHI",A,W,8,2,1,3,0.0,21,18.9,23.8,3,"Davies, Brandon",203561,2.9,jarrett jack,101127
made,21400707,"JAN 31, 2015 - WAS vs. TOR",H,L,-4,12,4,354,12.0,0,0.0,2.9,2,"Johnson, Amir",101161,1.4,john wall,202322
made,21400888,"MAR 02, 2015 - MIN vs. LAC",H,L,-5,6,3,578,13.8,0,0.7,0.4,2,"Jordan, DeAndre",201599,3.2,gorgui dieng,203476
missed,21400792,"FEB 11, 2015 - MIL vs. SAC",H,W,8,5,2,301,20.8,5,4.3,3.3,2,"Williams, Derrick",202682,5.8,khris middleton,203114
made,21400697,"JAN 30, 2015 - ATL vs. POR",H,W,6,4,3,694,15.5,1,1.4,18.1,2,"Matthews, Wesley",202083,3.2,kyle korver,2594
missed,21400071,"NOV 07, 2014 - ATL @ CHA",A,L,-3,2,2,409,15.9,0,1.1,24.8,3,"Jefferson, Al",2744,5.1,pero antic,203544
missed,21400798,"FEB 11, 2015 - POR vs. LAL",H,W,16,10,4,294,2.1,8,8.0,15.6,2,"Ellington, Wayne",201961,3.5,cj mccollum,203468
missed,21400865,"FEB 27, 2015 - NOP vs. MIA",H,W,2,9,4,447,19.4,3,3.5,5.7,2,"Dragic, Goran",201609,1.7,norris cole,202708
missed,21400238,"NOV 29, 2014 - CLE vs. IND",H,W,12,6,3,475,5.3,0,0.0,6.5,2,"Hill, Solomon",203524,6.1,tristan thompson,202684
missed,21400547,"JAN 09, 2015 - GSW vs. CLE",H,W,18,12,3,206,17.0,0,1.3,3.7,2,"Thompson, Tristan",202684,2.3,stephen curry,201939
missed,21400139,"NOV 15, 2014 - SAC vs. SAS",H,W,3,18,4,275,13.3,0,1.0,4.6,2,"Duncan, Tim",1495,1.8,demarcus cousins,202326
made,21400863,"FEB 27, 2015 - BKN @ HOU",A,L,-4,7,4,250,10.8,5,11.7,6.4,2,"Beverley, Patrick",201976,2.2,jarrett jack,101127
made,21400262,"DEC 02, 2014 - ORL @ GSW",A,L,-1,1,1,132,5.0,6,5.2,5.5,2,"Iguodala, Andre",2738,0.8,elfrid payton,203901
missed,21400628,"JAN 21, 2015 - ATL vs. IND",H,W,19,1,2,643,11.7,0,0.8,10.2,2,"Scola, Luis",2449,3.2,mike scott,203118
missed,21400641,"JAN 23, 2015 - PHI vs. TOR",H,L,-5,7,4,684,12.0,2,4.7,7.6,2,"Johnson, Amir",101161,2.3,henry sims,203156
missed,21400578,"JAN 14, 2015 - PHI @ TOR",A,L,-16,15,3,685,12.9,0,1.2,22.5,3,"DeRozan, DeMar",201942,14.5,michael carter-williams,203487
missed,21400570,"JAN 13, 2015 - CLE @ PHX",A,L,-7,3,3,138,17.0,1,1.1,2.1,2,"Plumlee, Miles",203101,1.0,shawn marion,1890
made,21400299,"DEC 07, 2014 - POR @ NYK",A,W,4,3,1,34,19.4,1,1.5,3.0,2,"Stoudemire, Amar'e",2405,2.4,chris kaman,2549
missed,21400560,"JAN 11, 2015 - PHX @ MEM",A,L,-12,11,6,131,22.6,1,2.3,2.4,2,"Gasol, Marc",201188,2.1,marcus morris,202694
made,21400748,"FEB 06, 2015 - ORL vs. LAL",H,W,6,7,3,67,9.8,0,0.8,2.2,2,"Young, Nick",201156,2.7,victor oladipo,203506
missed,21400852,"FEB 25, 2015 - SAC vs. MEM",H,W,12,4,3,630,21.0,0,0.0,6.0,2,"Conley, Mike",201144,4.8,ray mccallum,203492
made,21400487,"JAN 02, 2015 - DET @ NYK",A,W,16,16,3,45,18.7,5,4.4,6.9,2,"Early, Cleanthony",203921,1.8,brandon jennings,201943
missed,21400147,"NOV 17, 2014 - DEN @ CLE",A,W,9,16,4,247,7.4,17,17.2,24.7,3,"James, LeBron",2544,3.9,ty lawson,201951
missed,21400395,"DEC 20, 2014 - CHA vs. UTA",H,W,18,5,1,285,6.8,0,0.9,12.7,2,"Favors, Derrick",202324,2.1,al jefferson,2744
missed,21400476,"DEC 31, 2014 - MIA @ IND",A,L,-11,2,1,189,17.1,5,4.3,10.4,2,"Hill, George",201588,1.8,mario chalmers,201596
missed,21400753,"FEB 06, 2015 - HOU vs. MIL",H,W,6,8,2,341,17.4,3,4.4,18.3,2,"Gutierrez, Jorge",203268,4.2,trevor ariza,2772
made,21400241,"NOV 30, 2014 - BOS vs. SAS",H,L,-22,4,1,534,24.0,0,0.4,1.1,2,"Duncan, Tim",1495,3.3,jeff green,201145
missed,21400816,"FEB 21, 2015 - OKC @ CHA",A,W,7,4,1,372,12.1,0,0.8,16.2,2,"Zeller, Cody",203469,4.2,serge ibaka,201586
missed,21400557,"JAN 10, 2015 - ORL @ POR",A,L,-11,7,4,47,20.8,1,2.4,23.5,3,"Batum, Nicolas",201587,2.8,ben gordon,2732
missed,21400746,"FEB 06, 2015 - BKN vs. NYK",H,W,4,1,1,71,18.9,5,4.8,7.2,2,"Larkin, Shane",203499,2.9,deron williams,101114
made,21400191,"NOV 22, 2014 - SAS vs. BKN",H,W,12,2,1,8,2.6,0,0.6,6.2,2,"Jack, Jarrett",101127,2.0,aron baynes,203382
made,21400137,"NOV 15, 2014 - DAL vs. MIN",H,W,14,16,3,428,11.0,13,13.0,20.9,2,"Martin, Kevin",2755,4.0,mnta ellis,101145
made,21400496,"JAN 03, 2015 - CHI vs. BOS",H,W,5,4,3,478,14.1,0,1.0,25.3,3,"Green, Jeff",201145,5.7,nikola mirotic,202703
made,21400446,"DEC 27, 2014 - MIA vs. MEM",H,L,-8,10,3,255,20.0,1,2.2,3.1,2,"Lee, Courtney",201584,7.3,dwayne wade,2548
made,21400472,"DEC 30, 2014 - UTA vs. MIN",H,W,6,2,1,515,15.3,0,0.9,22.7,3,"LaVine, Zach",203897,6.7,trey burke,203504
made,21400413,"DEC 22, 2014 - ATL @ DAL",A,W,3,6,4,451,13.3,0,0.7,23.8,3,"Ellis, Monta",101145,3.2,kyle korver,2594
made,21400339,"DEC 12, 2014 - LAL @ SAS",A,W,2,2,1,62,0.0,0,0.8,27.5,3,"Belinelli, Marco",201158,3.4,nick young,201156
missed,21400281,"DEC 05, 2014 - CLE @ TOR",A,W,14,16,4,125,3.1,3,4.5,3.4,2,"Ross, Terrence",203082,2.7,kyrie irving,202681
made,21400082,"NOV 08, 2014 - LAC vs. POR",H,W,4,11,3,328,14.6,10,9.3,17.3,2,"Lopez, Robin",201577,4.6,chris paul,101108
made,21400507,"JAN 04, 2015 - TOR @ PHX",A,L,-16,2,1,269,1.2,1,2.9,9.8,2,"Morris, Markieff",202693,2.6,amir johnson,101161
missed,21400405,"DEC 21, 2014 - PHI @ ORL",A,W,8,5,3,631,23.1,2,1.5,13.7,2,"Vucevic, Nikola",202696,5.7,luc mbah a moute,201601
made,21400749,"FEB 06, 2015 - GSW @ ATL",A,L,-8,19,4,51,20.8,2,2.9,0.1,2,"Teague, Jeff",201952,2.8,stephen curry,201939
missed,21400339,"DEC 12, 2014 - SAS vs. LAL",H,L,-2,1,2,393,0.0,0,0.8,24.9,3,"Boozer, Carlos",2430,7.3,matt bonner,2588
missed,21400573,"JAN 13, 2015 - MIA @ LAL",A,W,3,1,1,668,11.0,3,4.2,13.2,2,"Johnson, Wesley",202325,3.6,chris bosh,2547
missed,21400280,"DEC 05, 2014 - BKN vs. ATL",H,L,-23,1,1,321,17.9,0,1.0,24.5,3,"Millsap, Paul",200794,4.5,mirza teletovic,203141
made,21400033,"NOV 01, 2014 - DET vs. BKN",H,L,-12,9,3,421,14.4,0,2.0,5.2,2,"Jordan, Jerome",202366,1.1,andre drummond,203083
made,21400185,"NOV 22, 2014 - ORL vs. MIA",H,L,-7,3,1,298,11.0,0,0.8,4.4,2,"Napier, Shabazz",203894,3.0,nikola vucevic,202696
missed,21400368,"DEC 16, 2014 - SAC vs. OKC",H,L,-12,8,4,79,16.3,2,3.3,21.1,2,"Perkins, Kendrick",2570,5.3,jason thompson,201574
missed,21400085,"NOV 08, 2014 - MIN @ MIA",A,L,-10,2,2,607,16.8,0,0.2,1.3,2,"Chalmers, Mario",201596,2.3,chase budinger,201978
made,21400540,"JAN 09, 2015 - DET vs. ATL",H,L,-3,11,4,372,20.1,3,3.1,4.3,2,"Brand, Elton",1882,2.1,greg monroe,202328
missed,21400788,"FEB 11, 2015 - ORL vs. NYK",H,W,6,9,3,705,9.1,1,1.3,5.6,2,"Amundson, Lou",200811,0.5,nikola vucevic,202696
missed,21400032,"NOV 01, 2014 - ATL vs. IND",H,W,10,11,4,507,0.0,0,0.9,23.0,3,"Mahinmi, Ian",101133,10.3,al horford,201143
missed,21400680,"JAN 27, 2015 - WAS @ LAL",A,W,6,3,1,540,0.0,0,1.0,21.5,2,"Kelly, Ryan",203527,4.3,otto porter,203490
made,21400073,"NOV 07, 2014 - CHI @ PHI",A,W,3,9,3,229,11.3,2,2.5,4.8,2,"Sims, Henry",203156,2.7,pau gasol,2200
missed,21400057,"NOV 05, 2014 - CHA vs. MIA",H,W,7,8,1,337,23.3,0,0.4,6.8,2,"Hamilton, Justin",203120,2.4,al jefferson,2744
missed,21400842,"FEB 25, 2015 - ORL vs. MIA",H,L,-3,4,1,295,3.6,0,0.8,24.4,3,"Wade, Dwyane",2548,5.2,tobias harris,202699
missed,21400215,"NOV 26, 2014 - ATL vs. TOR",H,L,-11,9,4,21,18.7,1,1.5,26.3,3,"Johnson, James",201949,5.2,paul millsap,200794
