SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400271,"DEC 03, 2014 - UTA vs. TOR",H,L,-19,13,3,122,9.3,2,3.7,24.4,3,"Johnson, James",201949,4.3,gordon hayward,202330
made,21400301,"DEC 08, 2014 - ATL @ IND",A,W,16,12,3,194,13.0,0,0.8,20.1,2,"West, David",2561,4.4,al horford,201143
missed,21400792,"FEB 11, 2015 - SAC @ MIL",A,L,-8,4,2,46,6.2,1,1.4,6.2,2,"Dudley, Jared",201162,1.8,ramon sessions,201196
missed,21400250,"DEC 01, 2014 - WAS vs. MIA",H,W,21,2,1,367,12.5,0,1.0,23.7,2,"Wade, Dwyane",2548,1.9,rasual butler,2446
missed,21400033,"NOV 01, 2014 - BKN @ DET",A,W,12,11,3,468,2.4,0,0.8,27.1,3,"Caldwell-Pope, Kentavious",203484,3.9,joe johnson,2207
missed,21400437,"DEC 26, 2014 - NOP vs. SAS",H,W,7,2,2,27,8.3,2,2.8,10.1,2,"Joseph, Cory",202709,3.6,luke babbitt,202337
missed,21400203,"NOV 24, 2014 - IND @ DAL",A,W,11,3,2,203,9.5,4,5.7,11.8,2,"Ellis, Monta",101145,2.1,rodney stuckey,201155
missed,21400001,"OCT 28, 2014 - ORL @ NOP",A,L,-17,7,2,345,14.0,0,2.7,17.9,2,"Asik, Omer",201600,6.2,nikola vucevic,202696
made,21400223,"NOV 28, 2014 - BOS vs. CHI",H,L,-7,13,3,2,0.0,1,2.2,25.5,3,"Gasol, Pau",2200,4.1,jared sullinger,203096
missed,21400723,"FEB 02, 2015 - OKC vs. ORL",H,W,7,3,1,317,9.4,2,4.3,9.9,2,"Payton, Elfrid",203901,1.8,russell westbrook,201566
made,21400334,"DEC 12, 2014 - CHA @ MEM",A,L,-6,3,1,318,13.0,6,4.7,15.2,2,"Randolph, Zach",2216,3.8,kemba walker,202689
made,21400685,"JAN 28, 2015 - HOU vs. DAL",H,W,5,11,3,592,4.0,0,1.0,22.7,3,"Ellis, Monta",101145,11.4,donatas motiejunas,202700
made,21400505,"JAN 04, 2015 - MIA vs. BKN",H,W,4,2,1,513,8.2,1,1.7,5.5,2,"Jack, Jarrett",101127,5.0,luol deng,2736
missed,21400577,"JAN 14, 2015 - NOP @ DET",A,W,11,4,3,492,15.0,0,1.1,13.0,2,"Singler, Kyle",202713,5.6,dante cunningham,201967
missed,21400717,"FEB 01, 2015 - LAL @ NYK",A,L,-12,3,1,563,12.8,1,1.6,18.4,2,"Amundson, Lou",200811,5.3,robert sacre,203135
missed,21400147,"NOV 17, 2014 - DEN @ CLE",A,W,9,13,3,2,0.0,0,1.3,25.1,3,"Waiters, Dion",203079,5.8,wilson chandler,201163
missed,21400701,"JAN 30, 2015 - NOP vs. LAC",H,W,5,17,4,287,7.0,1,3.0,17.9,2,"Griffin, Blake",201933,4.5,ryan anderson,201583
missed,21400014,"OCT 29, 2014 - SAC vs. GSW",H,L,-18,4,3,276,0.4,0,1.1,24.0,3,"Thompson, Klay",202691,10.8,derrick williams,202682
made,21400852,"FEB 25, 2015 - MEM @ SAC",A,L,-12,2,1,562,18.1,1,1.6,5.3,2,"Cousins, DeMarcus",202326,3.3,courtney lee,201584
missed,21400367,"DEC 16, 2014 - DAL @ NYK",A,W,20,4,2,92,17.3,0,1.3,4.4,2,"Hardaway Jr., Tim",203501,2.1,tyson chandler,2199
missed,21400573,"JAN 13, 2015 - MIA @ LAL",A,W,3,5,2,432,11.2,1,6.0,7.1,2,"Kelly, Ryan",203527,3.8,dwayne wade,2548
made,21400079,"NOV 07, 2014 - PHX vs. SAC",H,L,-2,4,1,186,11.0,0,0.8,24.6,3,"Landry, Carl",201171,7.1,marcus morris,202694
made,21400447,"DEC 27, 2014 - CHI vs. NOP",H,W,7,6,2,291,11.6,4,4.4,20.2,2,"Holiday, Jrue",201950,8.6,derrick rose,201565
missed,21400465,"DEC 30, 2014 - DET @ ORL",A,W,23,4,1,276,15.7,10,7.4,3.8,2,"Fournier, Evan",203095,2.3,brandon jennings,201943
missed,21400598,"JAN 16, 2015 - MIA @ SAC",A,W,12,2,1,398,17.6,8,8.7,10.6,2,"Collison, Darren",201954,2.5,shabazz napier,203894
missed,21400541,"JAN 09, 2015 - NOP vs. MEM",H,W,11,9,3,384,12.5,13,10.8,24.6,3,"Conley, Mike",201144,4.0,jrue holiday,201950
missed,21400141,"NOV 15, 2014 - PHX @ LAC",A,L,-13,6,2,342,12.7,0,0.9,9.4,2,"Griffin, Blake",201933,4.6,gerald green,101123
missed,21400395,"DEC 20, 2014 - CHA vs. UTA",H,W,18,7,2,252,12.3,1,4.2,8.9,2,"Gobert, Rudy",203497,3.4,al jefferson,2744
made,21400111,"NOV 12, 2014 - BOS vs. OKC",H,L,-15,5,3,710,14.4,0,1.0,22.2,2,"Adams, Steven",203500,5.4,jared sullinger,203096
made,21400365,"DEC 16, 2014 - MEM vs. GSW",H,W,7,19,4,478,14.8,0,0.5,11.0,2,"Iguodala, Andre",2738,3.9,marc gasol,201188
made,21400279,"DEC 05, 2014 - BOS vs. LAL",H,W,17,16,4,449,4.2,3,3.1,19.5,2,"Young, Nick",201156,2.6,avery bradley,202340
missed,21400063,"NOV 05, 2014 - IND @ WAS",A,L,-2,9,3,632,7.9,1,2.0,3.2,2,Nene,2403,0.6,cj miles,101139
missed,21400682,"JAN 28, 2015 - PHI vs. DET",H,W,20,7,3,447,1.8,0,0.8,25.2,3,"Caldwell-Pope, Kentavious",203484,3.9,robert covington,203496
missed,21400008,"OCT 29, 2014 - ATL @ TOR",A,L,-7,8,3,591,16.3,0,0.8,17.5,2,"Valanciunas, Jonas",202685,4.1,kyle korver,2594
missed,21400538,"JAN 09, 2015 - IND vs. BOS",H,W,4,14,3,340,8.7,1,1.9,9.7,2,"Zeller, Tyler",203092,2.5,roy hibbert,201579
missed,21400721,"FEB 02, 2015 - TOR vs. MIL",H,L,-7,10,4,312,17.2,0,1.2,24.0,3,"Henson, John",203089,6.6,greivis vasquez,202349
missed,21400561,"JAN 11, 2015 - SAC vs. CLE",H,W,19,23,4,425,11.6,0,0.9,19.8,2,"Mozgov, Timofey",202389,8.0,demarcus cousins,202326
missed,21400092,"NOV 09, 2014 - SAC @ OKC",A,L,-8,4,3,497,18.4,0,0.8,22.3,3,"Ibaka, Serge",201586,9.2,ben mclemore,203463
missed,21400452,"DEC 27, 2014 - MIN @ GSW",A,L,-13,3,4,71,16.2,0,0.7,23.9,3,"Barnes, Harrison",203084,4.4,robbie hummel,203133
made,21400284,"DEC 05, 2014 - DAL vs. PHX",H,L,-12,6,1,102,18.4,4,3.4,17.3,2,"Dragic, Goran",201609,3.2,mnta ellis,101145
missed,21400311,"DEC 09, 2014 - NYK @ NOP",A,L,-11,5,4,294,7.5,0,0.7,25.5,3,"Anderson, Ryan",201583,3.9,time hardaway jr,203501
made,21400588,"JAN 16, 2015 - ORL vs. MEM",H,L,-10,1,1,690,16.5,1,1.9,20.5,2,"Randolph, Zach",2216,3.4,channing frye,101112
missed,21400865,"FEB 27, 2015 - MIA @ NOP",A,L,-2,12,4,387,11.7,16,12.8,1.4,2,"Evans, Tyreke",201936,2.8,goran dragic,201609
missed,21400758,"FEB 07, 2015 - CHI @ NOP",A,W,35,11,3,138,18.7,3,3.4,2.4,2,"Ajinca, Alexis",201582,3.3,jimmy butler,202710
missed,21400707,"JAN 31, 2015 - WAS vs. TOR",H,L,-4,9,4,523,13.4,0,1.0,5.0,2,"Valanciunas, Jonas",202685,1.0,nene hilario,2403
made,21400551,"JAN 10, 2015 - BKN @ DET",A,L,-5,3,1,143,4.7,4,7.6,13.8,2,"Monroe, Greg",202328,4.2,brook lopez,201572
made,21400369,"DEC 17, 2014 - PHX @ CHA",A,W,5,15,4,105,21.6,0,1.0,4.1,2,"Walker, Kemba",202689,2.5,eric bledsoe,202339
missed,21400255,"DEC 02, 2014 - LAL @ DET",A,W,10,12,4,490,5.2,3,4.0,15.7,2,"Datome, Gigi",203540,3.3,nick young,201156
missed,21400068,"NOV 05, 2014 - LAC @ GSW",A,L,-17,1,1,412,5.7,0,0.9,25.6,3,"Barnes, Harrison",203084,8.3,matt barnes,2440
missed,21400467,"DEC 30, 2014 - CHI vs. BKN",H,L,-14,6,2,270,14.0,0,1.1,17.0,2,"Lopez, Brook",201572,5.8,pau gasol,2200
made,21400820,"FEB 21, 2015 - LAC vs. SAC",H,W,27,10,2,185,24.0,0,1.2,1.3,2,"McCallum, Ray",203492,4.5,deandre jordan,201599
made,21400462,"DEC 29, 2014 - MIA vs. ORL",H,L,-1,8,3,183,6.0,1,2.4,2.7,2,"Fournier, Evan",203095,2.8,luol deng,2736
made,21400643,"JAN 23, 2015 - CLE vs. CHA",H,W,39,11,3,334,13.2,12,11.1,16.2,2,"Walker, Kemba",202689,2.5,kyrie irving,202681
missed,21400203,"NOV 24, 2014 - DAL vs. IND",H,L,-11,7,2,386,22.6,0,1.0,24.7,3,"Hill, Solomon",203524,8.2,mnta ellis,101145
missed,21400856,"FEB 27, 2015 - IND vs. CLE",H,W,7,3,2,168,10.0,0,0.7,26.4,3,"Smith, J.R.",2747,2.7,cj miles,101139
made,21400230,"NOV 28, 2014 - IND vs. ORL",H,W,15,1,1,482,24.0,0,0.0,3.0,2,"Frye, Channing",101112,1.5,luis scola,2449
made,21400628,"JAN 21, 2015 - ATL vs. IND",H,W,19,3,2,226,15.9,0,1.0,25.4,3,"West, David",2561,6.2,pero antic,203544
made,21400331,"DEC 12, 2014 - NYK @ BOS",A,W,6,3,4,658,11.9,2,1.8,23.5,3,"Pressey, Phil",203515,5.1,shane larkin,203499
made,21400625,"JAN 21, 2015 - CHA vs. MIA",H,W,2,3,1,158,6.1,2,2.8,2.9,2,"Chalmers, Mario",201596,3.8,lance stephenson,202362
missed,21400504,"JAN 04, 2015 - SAC @ DET",A,L,-19,17,4,510,13.7,2,2.1,17.6,2,"Drummond, Andre",203083,5.8,demarcus cousins,202326
missed,21400269,"DEC 03, 2014 - MIL vs. DAL",H,L,-2,12,3,561,10.4,5,2.8,2.1,2,"Chandler, Tyson",2199,3.6,brandon knight,202688
made,21400780,"FEB 09, 2015 - UTA @ NOP",A,W,4,4,2,367,14.3,2,2.8,6.8,2,"Babbitt, Luke",202337,2.0,enes kanter,202683
missed,21400789,"FEB 11, 2015 - BOS vs. ATL",H,W,1,8,4,638,12.9,1,1.7,14.3,2,"Scott, Mike",203118,4.0,brandon bass,101138
missed,21400748,"FEB 06, 2015 - LAL @ ORL",A,L,-6,6,4,510,8.5,0,2.8,24.3,3,"Green, Willie",2584,1.1,nick young,201156
missed,21400347,"DEC 13, 2014 - SAC vs. DET",H,L,-5,19,3,56,17.9,2,2.2,7.2,2,"Meeks, Jodie",201975,1.6,rudy gay,200752
made,21400021,"OCT 31, 2014 - MEM @ IND",A,W,8,4,2,227,20.2,2,2.0,2.4,2,"Hill, Solomon",203524,2.6,courtney lee,201584
missed,21400697,"JAN 30, 2015 - ATL vs. POR",H,W,6,11,3,408,5.0,14,10.4,20.3,2,"Lillard, Damian",203081,4.0,jeff teague,201952
made,21400131,"NOV 14, 2014 - SAS @ LAL",A,W,13,2,1,548,16.4,1,1.2,3.7,2,"Boozer, Carlos",2430,2.9,tim duncan,1495
missed,21400876,"FEB 28, 2015 - UTA vs. MIL",H,W,7,14,3,490,9.0,0,0.7,24.4,3,"Antetokounmpo, Giannis",203507,4.5,gordon hayward,202330
made,21400433,"DEC 26, 2014 - ORL vs. CLE",H,L,-9,12,4,227,6.6,3,2.2,3.6,2,"James, LeBron",2544,1.6,victor oladipo,203506
missed,21400723,"FEB 02, 2015 - ORL @ OKC",A,L,-7,15,4,462,5.7,2,5.4,8.9,2,"Perkins, Kendrick",2570,2.6,nikola vucevic,202696
missed,21400369,"DEC 17, 2014 - CHA vs. PHX",H,L,-5,13,3,672,6.5,0,0.5,8.5,2,"Len, Alex",203458,1.7,al jefferson,2744
missed,21400831,"FEB 23, 2015 - CHI vs. MIL",H,W,16,5,2,183,13.2,0,0.8,19.3,2,"Plumlee, Miles",203101,5.3,pau gasol,2200
made,21400119,"NOV 13, 2014 - CHI @ TOR",A,W,7,13,2,23,9.2,0,1.0,14.3,2,"DeRozan, DeMar",201942,5.6,pau gasol,2200
missed,21400043,"NOV 03, 2014 - HOU @ PHI",A,W,11,10,3,403,19.7,0,1.1,24.6,3,"Sims, Henry",203156,6.6,trevor ariza,2772
missed,21400276,"DEC 05, 2014 - CHA vs. NYK",H,W,1,4,3,710,13.0,1,1.4,5.1,2,"Dalembert, Samuel",2223,4.3,cody zeller,203469
missed,21400582,"JAN 14, 2015 - GSW vs. MIA",H,W,15,1,1,569,17.2,5,6.7,24.5,3,"Bosh, Chris",2547,5.5,klay thompson,202691
missed,21400132,"NOV 15, 2014 - ORL @ WAS",A,L,-5,1,1,251,3.6,4,3.8,21.0,2,"Temple, Garrett",202066,3.9,ben gordon,2732
missed,21400563,"JAN 12, 2015 - NOP @ BOS",A,L,-8,21,4,187,6.1,0,1.1,18.2,2,"Sullinger, Jared",203096,4.9,anthony davis,203076
made,21400655,"JAN 24, 2015 - UTA vs. BKN",H,W,35,1,1,32,6.8,0,0.4,1.7,2,"Jefferson, Cory",203928,1.3,rudy gobert,203497
missed,21400139,"NOV 15, 2014 - SAC vs. SAS",H,W,3,9,2,14,6.6,1,1.3,15.2,2,"Leonard, Kawhi",202695,3.1,rudy gay,200752
missed,21400172,"NOV 21, 2014 - CHA vs. ORL",H,L,-5,4,2,615,14.4,1,2.7,2.7,2,"Frye, Channing",101112,1.5,cody zeller,203469
made,21400460,"DEC 29, 2014 - CHI @ IND",A,W,2,9,3,671,14.3,11,9.4,21.6,2,"Hill, George",201588,4.2,derrick rose,201565
missed,21400172,"NOV 21, 2014 - ORL @ CHA",A,W,5,6,2,413,11.0,0,0.8,18.7,2,"Henderson, Gerald",201945,5.0,nikola vucevic,202696
made,21400194,"NOV 23, 2014 - POR @ BOS",A,W,6,9,3,577,13.8,0,1.1,25.3,3,"Rondo, Rajon",200765,7.0,damian lillard,203081
missed,21400719,"FEB 02, 2015 - CHA @ WAS",A,W,4,2,1,166,6.6,0,0.8,26.9,3,"Temple, Garrett",202066,5.2,lance stephenson,202362
missed,21400700,"JAN 30, 2015 - SAC @ CLE",A,L,-11,11,3,501,10.5,0,0.8,23.7,3,"James, LeBron",2544,5.6,rudy gay,200752
made,21400849,"FEB 25, 2015 - BKN @ NOP",A,L,-6,2,2,630,21.4,0,0.7,3.3,2,"Gordon, Eric",201569,5.5,thaddeus young,201152
made,21400510,"JAN 05, 2015 - CHA @ BOS",A,W,9,6,2,57,15.7,0,0.0,3.0,2,"Turner, Evan",202323,0.1,gerald henderson,201945
missed,21400782,"FEB 09, 2015 - DEN vs. OKC",H,L,-10,9,4,457,5.0,0,0.8,24.0,3,"Waiters, Dion",203079,6.5,arron afflalo,201167
missed,21400367,"DEC 16, 2014 - NYK vs. DAL",H,L,-20,15,3,581,6.6,0,6.2,24.0,3,"Parsons, Chandler",202718,4.5,carmelo anthony,2546
made,21400197,"NOV 23, 2014 - LAL vs. DEN",H,L,-7,1,1,704,12.8,1,1.9,8.4,2,"Chandler, Wilson",201163,3.4,kobe bryant,977
missed,21400726,"FEB 03, 2015 - DEN @ PHI",A,L,-7,3,2,687,4.3,0,1.0,24.8,3,"Thompson, Hollis",203138,4.9,danilo gallinai,201568
made,21400161,"NOV 19, 2014 - ORL vs. LAC",H,L,-24,14,3,139,5.9,0,0.7,25.3,3,"Paul, Chris",101108,6.0,tobias harris,202699
made,21400650,"JAN 23, 2015 - PHX vs. HOU",H,L,-2,12,4,439,16.7,1,2.0,7.8,2,"Harden, James",201935,1.6,markieff morris,202693
missed,21400736,"FEB 04, 2015 - MIL vs. LAL",H,W,8,2,2,188,4.6,0,0.9,24.1,3,"Young, Nick",201156,4.0,jerryd bayless,201573
missed,21400538,"JAN 09, 2015 - BOS @ IND",A,L,-4,9,3,357,15.8,1,1.2,15.8,2,"Stuckey, Rodney",201155,1.5,avery bradley,202340
made,21400532,"JAN 07, 2015 - OKC @ SAC",A,L,-21,12,4,322,15.9,0,0.6,24.0,3,"Williams, Derrick",202682,6.5,anthony morrow,201627
made,21400790,"FEB 11, 2015 - DET vs. SAS",H,L,-17,6,2,242,4.8,2,2.0,10.8,2,"Green, Danny",201980,2.7,kentavious caldwell-pope,203484
missed,21400546,"JAN 09, 2015 - DEN @ SAC",A,W,10,2,2,318,19.1,0,0.6,1.7,2,"Gay, Rudy",200752,3.9,kenneth faried,202702
made,21400657,"JAN 25, 2015 - MIA @ CHI",A,W,12,11,4,607,13.3,9,7.3,19.5,2,"Hinrich, Kirk",2550,3.6,dwayne wade,2548
missed,21400427,"DEC 25, 2014 - NYK vs. WAS",H,L,-11,5,2,271,9.2,0,1.0,24.9,3,"Wall, John",202322,5.2,jose calderon,101181
made,21400125,"NOV 14, 2014 - BOS vs. CLE",H,L,-1,11,3,564,16.5,0,0.9,23.8,3,"Love, Kevin",201567,5.7,kelly olynyk,203482
missed,21400158,"NOV 18, 2014 - NOP @ SAC",A,W,6,2,1,312,12.3,2,1.9,4.6,2,"Cousins, DeMarcus",202326,3.8,jrue holiday,201950
missed,21400568,"JAN 13, 2015 - PHI vs. ATL",H,L,-18,2,2,708,11.6,0,0.9,22.4,2,"Mack, Shelvin",202714,3.6,hollis thompson,203138
missed,21400689,"JAN 28, 2015 - SAS vs. CHA",H,W,9,11,4,334,20.3,0,0.0,5.8,2,"Zeller, Cody",203469,2.3,tim duncan,1495
missed,21400108,"NOV 11, 2014 - GSW vs. SAS",H,L,-13,6,1,131,16.3,0,1.2,23.0,3,"Joseph, Cory",202709,13.0,stephen curry,201939
missed,21400760,"FEB 07, 2015 - GSW @ NYK",A,W,14,13,3,207,14.2,2,3.2,12.8,2,"Larkin, Shane",203499,3.5,klay thompson,202691
missed,21400177,"NOV 21, 2014 - SAS @ MIN",A,W,29,15,2,13,4.1,28,19.0,16.4,2,"Dieng, Gorgui",203476,4.4,tony parker,2225
missed,21400395,"DEC 20, 2014 - CHA vs. UTA",H,W,18,10,3,524,6.8,0,0.7,23.9,3,"Hayward, Gordon",202330,7.1,kemba walker,202689
missed,21400435,"DEC 26, 2014 - IND @ DET",A,L,-10,3,2,645,7.6,0,0.7,22.9,3,"Butler, Caron",2406,4.8,cj miles,101139
made,21400576,"JAN 14, 2015 - MEM @ BKN",A,W,11,3,1,303,19.1,0,1.3,2.2,2,"Lopez, Brook",201572,1.0,zach randolph,2216
made,21400051,"NOV 04, 2014 - NYK vs. WAS",H,L,-15,8,2,202,22.3,0,1.0,4.5,2,Nene,2403,3.8,carmelo anthony,2546
made,21400490,"JAN 02, 2015 - IND @ MIL",A,W,3,7,3,127,11.9,0,1.0,5.6,2,"Dudley, Jared",201162,1.9,david west,2561
missed,21400908,"MAR 04, 2015 - POR @ LAC",A,W,5,3,1,616,10.0,2,3.1,19.1,2,"Hawes, Spencer",201150,4.6,lamarcus aldridge,200746
missed,21400707,"JAN 31, 2015 - WAS vs. TOR",H,L,-4,14,4,181,17.9,0,0.7,22.7,3,"Lowry, Kyle",200768,3.5,bradley beal,203078
missed,21400326,"DEC 11, 2014 - OKC vs. CLE",H,W,9,2,1,486,24.0,0,0.2,6.2,2,"Irving, Kyrie",202681,1.4,steve adams,203500
made,21400456,"DEC 28, 2014 - NYK @ POR",A,L,-22,7,2,189,19.2,4,4.5,2.9,2,"Freeland, Joel",200777,5.7,time hardaway jr,203501
missed,21400234,"NOV 28, 2014 - LAL vs. MIN",H,L,-1,4,1,111,4.2,2,5.8,15.4,2,"Wiggins, Andrew",203952,2.9,kobe bryant,977
made,21400521,"JAN 06, 2015 - DET @ SAS",A,W,1,1,1,655,5.2,2,2.3,3.3,2,"Duncan, Tim",1495,2.0,greg monroe,202328
missed,21400453,"DEC 28, 2014 - DET @ CLE",A,W,23,11,3,304,15.1,2,2.7,6.3,2,"Thompson, Tristan",202684,2.7,greg monroe,202328
missed,21400106,"NOV 11, 2014 - DAL vs. SAC",H,W,8,1,1,665,7.9,2,3.2,19.4,2,"McLemore, Ben",203463,2.5,mnta ellis,101145
missed,21400819,"FEB 21, 2015 - TOR @ HOU",A,L,-22,4,1,407,13.2,1,3.2,6.5,2,"Dorsey, Joey",201595,3.7,james johnson,201949
made,21400800,"FEB 12, 2015 - CHI vs. CLE",H,W,15,10,4,225,11.8,0,0.7,24.7,3,"Irving, Kyrie",202681,6.5,tony snell,203503
missed,21400872,"FEB 28, 2015 - TOR @ NYK",A,L,-5,2,1,475,2.0,0,0.7,3.5,2,"Amundson, Lou",200811,1.3,james johnson,201949
made,21400529,"JAN 07, 2015 - DET @ DAL",A,W,13,9,4,586,20.1,3,3.6,4.7,2,"Smith, Greg",202962,3.7,dj augustin,201571
missed,21400081,"NOV 07, 2014 - CLE @ DEN",A,W,9,10,3,372,3.0,1,3.5,22.0,2,"Afflalo, Arron",201167,3.5,lebron james,2544
missed,21400217,"NOV 26, 2014 - HOU vs. SAC",H,W,13,2,1,250,14.8,3,4.4,12.4,2,"Williams, Derrick",202682,4.8,trevor ariza,2772
made,21400739,"FEB 04, 2015 - SAS vs. ORL",H,W,7,16,4,259,7.0,0,0.6,8.2,2,"Vucevic, Nikola",202696,2.1,tim duncan,1495
made,21400312,"DEC 09, 2014 - OKC vs. MIL",H,W,13,5,2,560,6.6,0,1.0,0.3,2,"Parker, Jabari",203953,4.8,kendrick perkins,2570
made,21400763,"FEB 07, 2015 - MIL vs. BOS",H,W,3,13,3,124,20.2,0,2.1,2.9,2,"Turner, Evan",202323,3.8,brandon knight,202688
made,21400456,"DEC 28, 2014 - NYK @ POR",A,L,-22,3,2,538,24.0,0,3.3,34.5,3,"Blake, Steve",2581,15.9,jose calderon,101181
missed,21400497,"JAN 03, 2015 - MIA @ HOU",A,L,-36,9,3,693,15.7,0,2.1,20.6,2,"Ariza, Trevor",2772,4.6,chris bosh,2547
missed,21400703,"JAN 30, 2015 - UTA vs. GSW",H,W,10,5,4,457,14.3,0,0.8,23.7,3,"Bogut, Andrew",101106,4.3,dante exum,203957
missed,21400603,"JAN 17, 2015 - GSW @ HOU",A,W,25,18,4,287,5.6,3,3.5,1.3,2,"Dorsey, Joey",201595,4.9,stephen curry,201939
made,21400243,"NOV 30, 2014 - DET vs. GSW",H,L,-11,1,1,542,19.6,2,2.0,16.6,2,"Barnes, Harrison",203084,5.3,brandon jennings,201943
missed,21400705,"JAN 31, 2015 - SAC @ IND",A,W,5,9,4,109,3.0,0,0.7,25.8,3,"Miles, CJ",101139,5.0,ben mclemore,203463
missed,21400033,"NOV 01, 2014 - DET vs. BKN",H,L,-12,1,1,630,11.7,2,3.9,1.7,2,"Plumlee, Mason",203486,2.1,kyle singler,202713
missed,21400141,"NOV 15, 2014 - PHX @ LAC",A,L,-13,3,2,514,15.6,4,5.9,20.8,2,"Jordan, DeAndre",201599,6.2,gerald green,101123
missed,21400197,"NOV 23, 2014 - DEN @ LAL",A,W,7,6,4,471,12.0,0,0.8,24.8,3,"Bryant, Kobe",977,4.8,danilo gallinai,201568
missed,21400008,"OCT 29, 2014 - TOR vs. ATL",H,W,7,7,4,506,13.6,2,2.3,20.6,2,"Mack, Shelvin",202714,3.5,lou williams,101150
missed,21400756,"FEB 06, 2015 - UTA @ PHX",A,L,-7,7,1,184,12.7,4,4.1,4.6,2,"Bledsoe, Eric",202339,1.3,gordon hayward,202330
missed,21400594,"JAN 16, 2015 - DEN @ DAL",A,L,-8,7,2,544,6.4,2,2.7,12.1,2,"Jefferson, Richard",2210,2.8,wilson chandler,201163
missed,21400568,"JAN 13, 2015 - PHI vs. ATL",H,L,-18,4,2,356,13.1,0,0.6,1.5,2,"Sefolosha, Thabo",200757,2.0,luc mbah a moute,201601
missed,21400178,"NOV 21, 2014 - BKN @ OKC",A,W,2,4,2,492,16.6,8,7.8,15.8,2,"Telfair, Sebastian",2742,3.6,jarrett jack,101127
made,21400678,"JAN 27, 2015 - MEM @ DAL",A,W,19,5,2,275,15.5,3,4.7,11.7,2,"Chandler, Tyson",2199,3.4,vince carter,1713
made,21400656,"JAN 24, 2015 - WAS @ POR",A,L,-7,3,2,336,9.1,0,1.0,19.5,2,"Leonard, Meyers",203086,7.0,kris humphries,2743
missed,21400005,"OCT 29, 2014 - PHI @ IND",A,L,-12,3,2,423,10.3,1,1.3,5.5,2,"Copeland, Chris",203142,2.1,hollis thompson,203138
missed,21400031,"NOV 01, 2014 - WAS vs. MIL",H,W,11,7,3,344,21.2,5,4.1,3.9,2,"Middleton, Khris",203114,3.9,john wall,202322
missed,21400379,"DEC 18, 2014 - NYK @ CHI",A,L,-6,1,1,4,0.0,24,20.0,18.1,2,"Brooks, Aaron",201166,2.2,shane larkin,203499
missed,21400451,"DEC 27, 2014 - SAC vs. NYK",H,W,6,3,3,333,18.0,0,1.1,17.7,2,"Smith, Jason",201160,4.8,jason thompson,201574
missed,21400770,"FEB 08, 2015 - ORL vs. CHI",H,L,-1,17,4,3,0.0,0,0.4,2.3,2,"Snell, Tony",203503,2.0,tobias harris,202699
missed,21400816,"FEB 21, 2015 - CHA vs. OKC",H,L,-7,1,2,689,13.6,0,0.9,23.6,2,"Collison, Nick",2555,8.5,marvin williams,101107
missed,21400109,"NOV 12, 2014 - WAS vs. DET",H,W,4,2,3,144,18.4,0,0.8,22.9,3,"Butler, Caron",2406,5.6,otto porter,203490
missed,21400830,"FEB 23, 2015 - MIA vs. PHI",H,W,11,4,3,356,10.0,0,0.9,16.3,2,"Sims, Henry",203156,6.1,udonis haslem,2617
missed,21400850,"FEB 25, 2015 - PHX @ DEN",A,W,14,5,3,380,11.0,0,1.1,18.7,2,"Nurkic, Jusuf",203994,4.9,alex len,203458
missed,21400689,"JAN 28, 2015 - CHA @ SAS",A,L,-9,4,3,9,2.4,4,4.1,20.8,2,"Baynes, Aron",203382,5.0,lance stephenson,202362
missed,21400329,"DEC 12, 2014 - LAC @ WAS",A,L,-8,8,4,653,24.0,0,0.0,4.4,2,"Miller, Andre",1889,1.3,matt barnes,2440
made,21400235,"NOV 29, 2014 - PHI vs. DAL",H,L,-7,3,1,215,10.5,0,0.6,9.8,2,"Wright, Brandan",201148,4.6,nerles noel,203457
missed,21400118,"NOV 13, 2014 - MEM vs. SAC",H,W,1,4,1,544,8.1,1,1.3,3.8,2,"Thompson, Jason",201574,3.3,tony allen,2754
missed,21400508,"JAN 04, 2015 - LAL vs. IND",H,W,1,2,2,137,1.5,0,1.0,22.9,3,"Miles, CJ",101139,14.7,wesley johnson,202325
missed,21400085,"NOV 08, 2014 - MIN @ MIA",A,L,-10,5,4,512,6.1,1,1.9,20.2,2,"Napier, Shabazz",203894,2.9,mo williams,2590
made,21400370,"DEC 17, 2014 - ATL @ CLE",A,W,29,14,4,298,10.6,0,1.0,20.2,2,"Harris, Joe",203925,6.6,al horford,201143
made,21400316,"DEC 10, 2014 - CHA vs. BOS",H,W,9,1,1,621,6.4,1,2.6,10.1,2,"Bradley, Avery",202340,3.0,al jefferson,2744
made,21400009,"OCT 29, 2014 - MIN @ MEM",A,L,-4,5,3,201,13.6,0,0.9,22.1,3,"Lee, Courtney",201584,4.9,mo williams,2590
missed,21400074,"NOV 07, 2014 - IND @ BOS",A,L,-3,1,1,439,11.3,3,1.4,24.0,3,"Bradley, Avery",202340,3.0,donald sloan,202388
